weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.05,440,4,0.05232907459139824,0.021799225360155106,1.7340726117254235e-05,0.06285851448774338,1.3761896298092324e-05,0.1939641386270523,7.000512596277986e-06,0.16608849167823792,1.1453194929345045e-05,0.026201752945780754
0.05,460,4,0.03284790366888046,0.041011128574609756,9.147631317318883e-06,0.08463194221258163,9.227636837749742e-06,0.06864265352487564,3.8980219869699795e-06,0.0886026918888092,1.3521434084395878e-05,0.012706900015473366
0.05,480,4,0.035754576325416565,0.06067701801657677,2.7045352908317e-06,0.09228924661874771,7.79578294896055e-06,0.04766159877181053,2.0683396542153787e-06,0.11440778523683548,9.38558514462784e-06,0.006733564659953117
0.05,500,4,0.02520189993083477,0.07179448008537292,1.7818088963394985e-05,0.043613191694021225,4.136552888667211e-06,0.03960597142577171,1.670580900281493e-06,0.057673513889312744,6.204126293596346e-06,0.01410010177642107
0.05,520,4,0.020636893808841705,0.027820294722914696,6.522740932268789e-06,0.0053314026445150375,5.80709956921055e-06,0.09135854244232178,4.057143542013364e-06,0.05235641077160835,4.7724670366733335e-06,0.008844247087836266
0.05,540,4,0.03369797021150589,0.026560407131910324,1.5113687368284445e-06,0.06903159618377686,7.3980891102110036e-06,0.09207826107740402,5.409521691035479e-06,0.10783102363348007,1.1851724593725521e-05,0.007754271849989891
0.05,560,4,0.05371569097042084,0.05520978569984436,6.522785042761825e-06,0.07302580028772354,1.0023248250945471e-05,0.1718846559524536,2.3865566163294716e-06,0.16629068553447723,1.0261011084367055e-05,0.017001139000058174
0.05,580,4,0.025690604001283646,0.028761059045791626,1.0897866559389513e-05,0.03679477050900459,1.4318968624138506e-06,0.052849121391773224,2.8638687581405975e-06,0.10625775903463364,9.545204193273094e-06,0.00652798917144537
0.05,600,4,0.05014911666512489,0.05568137392401695,9.227404007106088e-06,0.07217792421579361,1.5909993180684978e-06,0.14333920180797577,2.6252159841533285e-06,0.17631657421588898,6.443078746087849e-06,0.003807104891166091
0.05,620,4,0.031098386272788048,0.0309305340051651,5.5682758102193475e-06,0.0729629173874855,1.8296494772584992e-06,0.09073518961668015,1.9092510683549335e-06,0.06927600502967834,8.034018719627056e-06,0.01596345379948616
0.05,640,4,0.03225858137011528,0.04940175265073776,7.63651496527018e-06,0.08845160901546478,8.193683243007399e-06,0.0849182978272438,5.807304205518449e-06,0.05366230756044388,5.249993591860402e-06,0.01386637520045042
0.05,660,4,0.03954801335930824,0.053423892706632614,5.409201094153104e-06,0.06719877570867538,4.534366325970041e-06,0.12289360165596008,5.011781922803493e-06,0.100923091173172,5.9659237194864545e-06,0.011471848003566265
0.05,680,4,0.04271497577428818,0.0709473192691803,4.6137561184877995e-06,0.11381181329488754,8.432324648310896e-06,0.08092095702886581,3.102535629295744e-06,0.10461807996034622,7.318234565900639e-06,0.014113159850239754
0.05,700,4,0.06013583391904831,0.08609854429960251,1.2807180610252544e-05,0.10345806181430817,9.307397704105824e-06,0.164060577750206,1.2728366982628359e-06,0.17035409808158875,7.716008440183941e-06,0.017220117151737213
0.05,720,4,0.03550464287400246,0.06691412627696991,7.238840680656722e-06,0.06746593117713928,4.852584879699862e-06,0.11983216553926468,3.65939968105522e-06,0.054803818464279175,5.4091842685011216e-06,0.010504556819796562
0.05,740,4,0.03634314239025116,0.015310907736420631,3.977395863330457e-06,0.07434847205877304,6.84135466144653e-06,0.1137184426188469,5.170891199668404e-06,0.11235120892524719,2.8636952720262343e-06,0.011340396478772163
0.05,760,4,0.04968499764800072,0.024190809577703476,4.375134722067742e-06,0.07536360621452332,9.068776307685766e-06,0.19967502355575562,1.9092567526968196e-06,0.1429155021905899,2.5455146897002123e-06,0.005002175457775593
0.05,780,4,0.05091458931565285,0.026830237358808517,1.177311332867248e-05,0.12288911640644073,6.523174306494184e-06,0.17260774970054626,3.6594101402442902e-06,0.12059837579727173,4.0569366319687106e-06,0.015279820188879967
0.05,800,4,0.04548003897070885,0.03454671800136566,5.568378128373297e-06,0.04747645556926727,7.636881491634995e-06,0.18681110441684723,2.147913846783922e-06,0.12844285368919373,5.488811439136043e-06,0.012022387236356735
0.05,820,4,0.07290472090244293,0.0435795858502388,3.579669737518998e-06,0.15807880461215973,8.352852091775276e-06,0.2665908634662628,1.988810481634573e-06,0.18062466382980347,2.6250950213579927e-06,0.007252019830048084
0.05,840,4,0.0664205253124237,0.06830637902021408,1.0420826583867893e-05,0.13264279067516327,5.88678221902228e-06,0.2136111706495285,9.54629513216787e-07,0.1699521839618683,4.056975740240887e-06,0.013250909745693207
0.05,860,4,0.03453266993165016,0.024160459637641907,7.238927992148092e-06,0.05703945457935333,6.761853455827804e-06,0.07152143120765686,4.454932877706597e-06,0.15192683041095734,4.772928605234483e-06,0.006122622638940811
0.05,880,4,0.0885826051235199,0.04810170829296112,5.329766281647608e-06,0.16365574300289154,7.636902410013136e-06,0.3011685311794281,1.988811391129275e-06,0.2702094316482544,2.4660150756972143e-06,0.014090660959482193
0.05,900,4,0.05592465400695801,0.04915587976574898,3.500154889479745e-06,0.047174785286188126,4.454870122572174e-06,0.15600760281085968,1.5910524098217138e-06,0.24205754697322845,1.5909836292848922e-06,0.008914937265217304
0.05,920,4,0.028424497693777084,0.02868262678384781,4.772942702402361e-06,0.12364199012517929,8.273341336462181e-06,0.019869374111294746,3.818519871856552e-06,0.07627428323030472,1.7500827880212455e-06,0.007333611603826284
0.05,940,4,0.060813527554273605,0.05590511113405228,6.523020601889584e-06,0.10829702019691467,8.352903932973277e-06,0.2609347999095917,1.2728388583127526e-06,0.10960320383310318,2.943327672255691e-06,0.0125625254586339
0.05,960,4,0.05165039002895355,0.08823629468679428,8.432195500063244e-06,0.15203244984149933,3.659362391772447e-06,0.13990643620491028,3.102551090705674e-06,0.06917240470647812,4.772967258759309e-06,0.015485954470932484
0.05,980,4,0.06475088000297546,0.056057993322610855,4.613857981894398e-06,0.08434415608644485,6.8414142333494965e-06,0.2051246613264084,3.5798634598904755e-06,0.22656379640102386,2.8637862214964116e-06,0.010649456642568111
0.05,1000,4,0.03783678635954857,0.06705423444509506,8.352666554856114e-06,0.14817871153354645,9.546176443109289e-06,0.015263172797858715,1.5910525235085515e-06,0.10369579493999481,1.0341492497900617e-06,0.006318637635558844
0.06,20,4,0.12838312983512878,0.13503766059875488,0.0018155513098463416,0.3603702485561371,0.001213164534419775,0.35320818424224854,0.000828251417260617,0.267167329788208,0.002607095055282116,0.03320067375898361
0.06,40,4,0.05258571356534958,0.043276503682136536,0.00042366961133666337,0.07605308294296265,0.00038564251735806465,0.16571581363677979,0.00031806592596694827,0.1406553089618683,0.0008867786964401603,0.045556556433439255
0.06,60,4,0.053616587072610855,0.0601680763065815,0.0001676676474744454,0.14128254354000092,0.000128103798488155,0.14865252375602722,3.563089558156207e-05,0.061927102506160736,0.00014312808343674988,0.07004449516534805
0.06,80,4,0.03814040869474411,0.051820240914821625,7.696881220908836e-05,0.06757170706987381,5.574791066464968e-05,0.13400079309940338,2.847498944902327e-05,0.0733928307890892,0.0003101544571109116,0.01600678265094757
0.06,100,4,0.01973101682960987,0.04270734265446663,4.381750477477908e-05,0.027342727407813072,3.793742507696152e-05,0.055733226239681244,1.734048782964237e-05,0.029071396216750145,5.931905616307631e-05,0.02256602980196476
0.06,120,4,0.024318896234035492,0.03150203824043274,3.586813181755133e-05,0.05215331166982651,1.5589186659781262e-05,0.06910482794046402,1.972721474885475e-05,0.043929602950811386,4.373051706352271e-05,0.022065356373786926
0.06,140,4,0.03024148941040039,0.017268046736717224,1.9246763258706778e-05,0.1265476644039154,2.3464237528969534e-05,0.06326080858707428,2.115932511514984e-05,0.04260621219873428,2.7157435397384688e-05,0.02239963598549366
0.06,160,4,0.026505060493946075,0.03481622785329819,2.0281209799577482e-05,0.040568508207798004,4.0566442294220906e-06,0.07213728129863739,5.17060198035324e-06,0.06589466333389282,2.4149319870048203e-05,0.025075197219848633
0.06,180,4,0.024047227576375008,0.027921942993998528,2.2508871552417986e-05,0.09138406068086624,4.61354602521169e-06,0.03576928749680519,7.477581220882712e-06,0.04349823668599129,3.679031215142459e-05,0.017780128866434097
0.06,200,4,0.03575591742992401,0.02233879640698433,1.7259957530768588e-05,0.12180282920598984,1.304531360801775e-05,0.11609552800655365,5.09115534441662e-06,0.03153042867779732,2.5353108867420815e-05,0.029974939301609993
0.06,220,4,0.02245436981320381,0.03176415339112282,1.7419304640498012e-05,0.06333625316619873,1.2249985047674272e-05,0.0499231331050396,6.04578872298589e-06,0.05066600814461708,4.03803787776269e-05,0.006323683075606823
0.06,240,4,0.037743233144283295,0.03285646438598633,1.0181317520618904e-05,0.029258867725729942,6.284162736847065e-06,0.13311812281608582,4.136605184612563e-06,0.12680067121982574,5.6443409448547754e-06,0.017628734931349754
0.06,260,4,0.019788136705756187,0.027712084352970123,1.5828858522581868e-05,0.022452231496572495,7.954672582854982e-06,0.06255185604095459,3.8979660530458204e-06,0.04481644183397293,1.0097179256263189e-05,0.0205228328704834
0.06,280,4,0.024703901261091232,0.035135746002197266,1.161323962151073e-05,0.11002397537231445,7.716101208643522e-06,0.04266577959060669,6.523159299831605e-06,0.010183018632233143,3.0294086172943935e-05,0.024270441383123398
0.06,300,4,0.03366851806640625,0.026556404307484627,1.1692975931509864e-05,0.05550476163625717,5.250168669590494e-06,0.10402754694223404,1.988774101846502e-06,0.10292957723140717,1.0655244295776356e-05,0.013968756422400475
0.06,320,4,0.03595207631587982,0.04015587270259857,6.761278655176284e-06,0.08191284537315369,3.818321602011565e-06,0.09577052295207977,5.886789949727245e-06,0.09463473409414291,3.180830753990449e-05,0.011046452447772026
0.06,340,4,0.021452592685818672,0.04677855223417282,3.3408737181161996e-06,0.06342080980539322,1.2886870536021888e-05,0.0438491590321064,2.545640654716408e-06,0.027034340426325798,1.1292499948467594e-05,0.011960400268435478
0.06,360,4,0.03211800754070282,0.01965017430484295,1.5352252376032993e-05,0.061322152614593506,1.5909828334770282e-06,0.128454327583313,2.8638532967306674e-06,0.06388409435749054,1.7336920791422017e-05,0.01571417599916458
0.06,380,4,0.034561581909656525,0.04502778872847557,1.2329590390436351e-05,0.05783001706004143,5.568450433202088e-06,0.13499413430690765,4.295785402064212e-06,0.0610247366130352,1.2565711585921235e-05,0.012142808176577091
0.06,400,4,0.05071930214762688,0.06044274941086769,1.2966012945980765e-05,0.14242522418498993,2.14783062801871e-06,0.1759331375360489,5.170863005332649e-06,0.04476739093661308,1.4236186871130485e-05,0.03287066891789436
0.06,420,4,0.03042193502187729,0.031928546726703644,1.3443361240206286e-05,0.0438605360686779,9.625519851397257e-06,0.0825987234711647,2.7047628918808186e-06,0.10774146765470505,4.0562158574175555e-06,0.00763830216601491
0.06,440,4,0.034582652151584625,0.05696644261479378,5.7273587117379066e-06,0.0693950280547142,5.0911944526887964e-06,0.06286602467298508,2.7047649382438976e-06,0.1175021305680275,5.408417564467527e-06,0.004495300352573395
0.06,460,4,0.05002661049365997,0.039307545870542526,1.6148018403328024e-05,0.07490479946136475,6.523094270960428e-06,0.17056801915168762,1.8296950656804256e-06,0.151628777384758,3.340552893860149e-06,0.01380250696092844
0.06,480,4,0.04305808246135712,0.01973571814596653,1.1693438864313066e-05,0.10128174722194672,1.2728036153930589e-06,0.12345191836357117,3.341181127325399e-06,0.13696229457855225,6.601692348340293e-06,0.006068184040486813
0.06,500,4,0.05428438261151314,0.019423767924308777,6.6024408624798525e-06,0.10086385160684586,5.966286607872462e-06,0.1927846074104309,4.614023964677472e-06,0.1674031913280487,7.556223863502964e-06,0.008059279061853886
0.06,520,4,0.030029568821191788,0.04927763342857361,3.181905867677415e-06,0.08377490937709808,3.97752546632546e-06,0.05529879406094551,1.909251295728609e-06,0.07535899430513382,4.056555553688668e-06,0.006542677991092205
0.06,540,4,0.05401616916060448,0.04314269870519638,6.522938292619074e-06,0.07874386757612228,8.671024261275306e-06,0.18318884074687958,2.2274625735008158e-06,0.16121603548526764,4.852018719248008e-06,0.019831789657473564
0.06,560,4,0.026590975001454353,0.0686451867222786,1.1773083315347321e-05,0.02830137126147747,3.6593496588466223e-06,0.06108865886926651,3.500303137116134e-06,0.07133393734693527,3.261218353145523e-06,0.009927419945597649
0.06,580,4,0.041363395750522614,0.06677591055631638,4.454702775547048e-06,0.09816781431436539,8.989247362478636e-06,0.0956491008400917,2.545677716625505e-06,0.10904796421527863,4.374844138510525e-06,0.0026093965861946344
0.06,600,4,0.06239362061023712,0.0560845285654068,2.7046498871641234e-06,0.12513212859630585,5.409470304584829e-06,0.21366849541664124,2.784332991723204e-06,0.15646560490131378,3.2612801987852436e-06,0.010177652351558208
0.06,620,4,0.044599488377571106,0.047741468995809555,1.4318740795715712e-05,0.0448308065533638,4.375301159598166e-06,0.1217232346534729,1.2728387446259148e-06,0.16270944476127625,7.477131021005334e-06,0.024363018572330475
0.06,640,4,0.04741158336400986,0.06453213095664978,7.39801544114016e-06,0.11084605008363724,1.3523667803383432e-06,0.12499981373548508,1.591050704519148e-06,0.11625286936759949,1.1136199873362784e-06,0.010061965323984623
0.06,660,4,0.06698264926671982,0.05003673955798149,6.363921329466393e-06,0.12569256126880646,3.977559117629426e-06,0.22849959135055542,7.159724191296846e-07,0.1864250898361206,5.5681516641925555e-06,0.012173255905508995
0.06,680,4,0.03652380779385567,0.03704329580068588,7.159400865930365e-06,0.033254481852054596,3.738914301720797e-06,0.11275815963745117,3.4207580483780475e-06,0.14107121527194977,6.045459031156497e-06,0.004566728603094816
0.06,700,4,0.03552292287349701,0.033190783113241196,7.0798550950712524e-06,0.02531994879245758,4.1366588447999675e-06,0.15059950947761536,1.4319468846224481e-06,0.10316271334886551,1.27273369798786e-06,0.007419401779770851
0.06,720,4,0.02864079922437668,0.0372336246073246,5.727520147047471e-06,0.09673978388309479,2.625195747896214e-06,0.060182806104421616,2.227475079052965e-06,0.05517980083823204,3.1818503885006066e-06,0.008417421951889992
0.06,740,4,0.06238848716020584,0.02530946396291256,9.227703230862971e-06,0.10354142636060715,2.625200977490749e-06,0.20647287368774414,1.9888148017344065e-06,0.20082774758338928,5.488720034918515e-06,0.025325553491711617
0.06,760,4,0.06067440286278725,0.04544445127248764,3.659281219370314e-06,0.15395833551883698,3.81847803510027e-06,0.20462936162948608,6.364213049891987e-07,0.1324467957019806,2.6250493192492286e-06,0.009579951874911785
0.06,780,4,0.03859023377299309,0.06904055178165436,6.682142156932969e-06,0.015732690691947937,1.6705848793208133e-06,0.1309996098279953,2.227474396931939e-06,0.12101046741008759,7.397894933092175e-06,0.010510796681046486
0.06,800,4,0.05943752080202103,0.03890041261911392,7.159460892580682e-06,0.15569867193698883,4.136688858125126e-06,0.16365808248519897,2.7843441330333007e-06,0.1653512418270111,1.1932133929803967e-06,0.011314008384943008
0.06,820,4,0.037081278860569,0.035835932940244675,3.1819899959373288e-06,0.09637703746557236,4.136692041356582e-06,0.13665106892585754,1.2728434057862614e-06,0.05741209536790848,3.977390292675409e-07,0.007446387782692909
0.06,840,4,0.05695609748363495,0.052744310349226,4.6934219426475465e-06,0.1651698350906372,5.0117605496780016e-06,0.16953136026859283,1.9888184397132136e-06,0.11902063339948654,2.3864397462602938e-06,0.006124717649072409
0.06,860,4,0.10151544213294983,0.051807861775159836,5.966237040411215e-06,0.188456729054451,2.466105797793716e-06,0.3637276887893677,1.6706084124962217e-06,0.2991809546947479,3.102378741459688e-06,0.010452504269778728
0.06,880,4,0.0601477213203907,0.05402032285928726,6.8413023655011784e-06,0.11977717280387878,4.216245088173309e-06,0.21153365075588226,1.034185856951808e-06,0.14561143517494202,1.431870600754337e-06,0.010373416356742382
0.06,900,4,0.05886059254407883,0.0677548497915268,7.239046681206673e-06,0.10669727623462677,2.784316620818572e-06,0.19061630964279175,1.0341860843254835e-06,0.151846781373024,2.3069092094374355e-06,0.012816726230084896
0.06,920,4,0.034496985375881195,0.030287718400359154,4.6934542297094595e-06,0.06249665096402168,3.898043360095471e-06,0.09101863950490952,4.136746156291338e-06,0.10982958227396011,2.6251116196363e-06,0.016824917867779732
0.06,940,4,0.07519733160734177,0.06610730290412903,5.886704002477927e-06,0.176766037940979,3.261628307882347e-06,0.26709210872650146,3.1025645057525253e-06,0.1548776477575302,2.4660171220602933e-06,0.011918220669031143
0.06,960,4,0.0407053679227829,0.044438958168029785,4.613922556018224e-06,0.08357686549425125,6.7619166657095775e-06,0.10992291569709778,1.193293314827315e-06,0.1166590005159378,8.750413940106228e-07,0.011737129651010036
0.06,980,4,0.09453978389501572,0.04653862118721008,6.841335107310442e-06,0.06389820575714111,1.1932808092751657e-06,0.37654274702072144,3.818537152255885e-06,0.34774065017700195,2.2273809463513317e-06,0.01612379401922226
0.06,1000,4,0.09173460304737091,0.06492610275745392,2.6251580038660904e-06,0.12682269513607025,3.500288585200906e-06,0.30459868907928467,2.94345795737172e-06,0.3200443983078003,3.102426262557856e-06,0.009207376278936863
0.07,20,4,0.0876331627368927,0.1358211785554886,0.0008971450733952224,0.19347378611564636,0.0007884917431510985,0.1773645132780075,0.0006982723716646433,0.24919454753398895,0.001767250127159059,0.02869326062500477
0.07,40,4,0.036594241857528687,0.04717729613184929,0.00015898905985523015,0.08847908675670624,0.000168639249750413,0.14745210111141205,0.00012979433813598007,0.017687957733869553,0.000543106987606734,0.02755122445523739
0.07,60,4,0.04538748413324356,0.04871678352355957,0.00019607561989687383,0.13265512883663177,9.956597205018625e-05,0.12068397551774979,3.41224113071803e-05,0.08973712474107742,0.0003503152693156153,0.01601426675915718
0.07,80,4,0.03778382018208504,0.01804913952946663,3.0061157303862274e-05,0.07845151424407959,0.0002132282534148544,0.08315747231245041,9.648532432038337e-05,0.12211143225431442,0.00011799106141552329,0.03782707452774048
0.07,100,4,0.029365696012973785,0.03050323948264122,4.82754003314767e-05,0.07688352465629578,5.1143950258847326e-05,0.05606772005558014,2.450001920806244e-05,0.061753105372190475,3.918782385881059e-05,0.038920555263757706
0.07,120,4,0.02408011071383953,0.02072739787399769,1.7577411199454218e-05,0.06015700846910477,2.4737488274695352e-05,0.06387566030025482,8.193359462893568e-06,0.06140247732400894,0.00010049775301013142,0.010407447814941406
0.07,140,4,0.02525772526860237,0.02996048890054226,9.306017091148533e-06,0.04846453294157982,1.0579386980680283e-05,0.0630403533577919,5.568391543420148e-07,0.07203280925750732,4.757300121127628e-05,0.013753321953117847
0.07,160,4,0.024441218003630638,0.03691353276371956,1.5192083083093166e-05,0.04458663612604141,6.999930519668851e-06,0.08395752310752869,8.909465577744413e-06,0.03716709464788437,7.880954217398539e-05,0.017236253246665
0.07,180,4,0.0450996570289135,0.06061277538537979,2.346464134461712e-05,0.0972180888056755,1.2647808944166172e-05,0.1009339690208435,1.1534676559676882e-05,0.11140652000904083,2.598518767626956e-05,0.03565192595124245
0.07,200,4,0.03374902158975601,0.0045893220230937,1.0181454854318872e-05,0.044407062232494354,1.2409291230142117e-05,0.10769087076187134,3.261561005274416e-06,0.13490888476371765,1.5657504263799638e-05,0.012103546410799026
0.07,220,4,0.03443463519215584,0.08147969841957092,1.0499773452465888e-05,0.037732165306806564,7.477478447981412e-06,0.07075486332178116,3.341126330269617e-06,0.1131276935338974,1.1685260687954724e-05,0.006784326396882534
0.07,240,4,0.03438883647322655,0.041087426245212555,1.654523475735914e-05,0.04948645085096359,1.097767108149128e-05,0.08679226785898209,3.1024835607240675e-06,0.11164844781160355,2.9812923457939178e-05,0.020424528047442436
0.07,260,4,0.026874545961618423,0.027659505605697632,8.51129607326584e-06,0.06309179216623306,6.0457059589680284e-06,0.08956965059041977,4.375312528281938e-06,0.034608010202646255,9.620351193007082e-06,0.026913385838270187
0.07,280,4,0.0315370112657547,0.04883036017417908,1.8136359358322807e-05,0.06654684245586395,7.557149274362018e-06,0.08477304875850677,5.966350727248937e-06,0.053364064544439316,1.2085871276212856e-05,0.0302750077098608
0.07,300,4,0.04536046087741852,0.056435808539390564,1.3204621609474998e-05,0.08022850006818771,6.204859346325975e-06,0.14965225756168365,3.022961209353525e-06,0.11554756760597229,1.0337296771467663e-05,0.006347255315631628
0.07,320,4,0.03009660355746746,0.03395598381757736,4.69324413643335e-06,0.04777764156460762,4.21613276557764e-06,0.09674804657697678,4.1366870391357224e-06,0.07093244791030884,9.144945579464547e-06,0.02143309824168682
0.07,340,4,0.02996549941599369,0.0387849360704422,3.0227911338442937e-06,0.1332741677761078,1.0421036677144002e-05,0.01129203662276268,1.9887968392140465e-06,0.06478068977594376,6.759570169379003e-06,0.02153547666966915
0.07,360,4,0.056685447692871094,0.07065055519342422,1.0818416740221437e-05,0.1617777794599533,7.0003975451982114e-06,0.08274246752262115,7.080124760250328e-06,0.18622852861881256,6.203127668413799e-06,0.00873859878629446
0.07,380,4,0.03140714764595032,0.027938202023506165,6.204706551216077e-06,0.12207779288291931,4.693467417382635e-06,0.06963419914245605,4.534469553618692e-06,0.04471587389707565,1.336101831839187e-05,0.018269488587975502
0.07,400,4,0.04893450438976288,0.03258553519845009,5.250162303127581e-06,0.12432027608156204,8.830100341583602e-06,0.17388184368610382,1.3523863344744314e-06,0.09225475788116455,7.555565389338881e-06,0.017345143482089043
0.07,420,4,0.03879404067993164,0.05365005135536194,7.0002370193833485e-06,0.07324818521738052,5.170793883735314e-06,0.1351812183856964,2.3070128918334376e-06,0.08017963916063309,1.1850576811411884e-05,0.006860948167741299
0.07,440,4,0.03979410231113434,0.03248124569654465,5.568386427512451e-07,0.060391686856746674,6.841368303867057e-06,0.14514514803886414,1.3523901998269139e-06,0.10877926647663116,4.135843028052477e-06,0.011336706578731537
0.07,460,4,0.07690712064504623,0.06086074188351631,4.375178377813427e-06,0.14534634351730347,2.625183014970389e-06,0.2775203585624695,1.1137339015476755e-06,0.19347763061523438,3.8177631722646765e-06,0.01494706142693758
0.07,480,4,0.03488943353295326,0.07330336421728134,6.4434580053784885e-06,0.07140588760375977,2.6251846065861173e-06,0.06378255784511566,1.352390995634778e-06,0.094223253428936,9.624082849768456e-06,0.011269792914390564
0.07,500,4,0.04879872873425484,0.052444957196712494,1.3046007552475203e-05,0.1297287940979004,6.6822908593167085e-06,0.15602359175682068,1.6706018186596339e-06,0.09430229663848877,3.181567990395706e-06,0.006664361339062452
0.07,520,4,0.03925849497318268,0.04839509725570679,3.5001648939214647e-06,0.0684971958398819,2.6251884719386e-06,0.11822759360074997,2.0683658021880547e-06,0.10686830431222916,6.601835139008472e-06,0.011323451064527035
0.07,540,4,0.06805875152349472,0.053443778306245804,5.568441793002421e-06,0.15778255462646484,4.136663847020827e-06,0.21641840040683746,1.8297097312824917e-06,0.17358192801475525,4.931549938191893e-06,0.011285614222288132
0.07,560,4,0.03255598247051239,0.05934248864650726,3.1024246709421277e-06,0.10774648189544678,2.863852614609641e-06,0.06638390570878983,3.1821043648960767e-06,0.05207308381795883,5.965645868855063e-06,0.007442774251103401
0.07,580,4,0.055933400988578796,0.028488270938396454,1.5909893136267783e-06,0.12238602340221405,8.750660526857246e-06,0.21624259650707245,2.3070260795066133e-06,0.1282329112291336,6.76109721098328e-06,0.00803147628903389
0.07,600,4,0.042424190789461136,0.022520950064063072,6.523056526930304e-06,0.04074372723698616,2.306994019818376e-06,0.11742779612541199,2.227473032689886e-06,0.19077521562576294,1.9885758320015157e-06,0.010336983948946
0.07,620,4,0.05167531594634056,0.028448762372136116,7.795865712978411e-06,0.11109044402837753,3.9775849813850073e-07,0.1805715709924698,2.3865782168286387e-06,0.1350570023059845,2.8635711259994423e-06,0.009896615520119667
0.07,640,4,0.05857019126415253,0.018054276704788208,5.64802667213371e-06,0.11666977405548096,2.863866029656492e-06,0.18509706854820251,1.1137387900816975e-06,0.1944722831249237,3.7385773339337902e-06,0.012824933975934982
0.07,660,4,0.07621277123689651,0.046969931572675705,4.4547932702698745e-06,0.13292783498764038,3.738932718988508e-06,0.27684175968170166,1.1137396995763993e-06,0.21329104900360107,2.545432380429702e-06,0.015872478485107422
0.07,680,4,0.04723155498504639,0.015228296630084515,4.295696271583438e-06,0.07418135553598404,4.21624554292066e-06,0.19676966965198517,1.1932918368984247e-06,0.1345442235469818,3.579531721698004e-06,0.004347172565758228
0.07,700,4,0.07047761231660843,0.023714914917945862,5.568498181673931e-06,0.12513040006160736,4.136697498324793e-06,0.27237358689308167,2.3865839011705248e-06,0.1991104781627655,2.068186859105481e-06,0.013954936526715755
0.07,720,4,0.06399767100811005,0.023603959009051323,5.886703547730576e-06,0.09395865350961685,3.8980456338322256e-06,0.2759746313095093,7.159755455177219e-07,0.17162474989891052,3.5000223306269618e-06,0.010803048498928547
0.07,740,4,0.038928087800741196,0.018407130613923073,9.546020010020584e-06,0.12994816899299622,1.272830900234112e-06,0.16630791127681732,1.511505729467899e-06,0.021151576191186905,3.659130015876144e-06,0.014522009529173374
0.07,760,4,0.06318597495555878,0.06335945427417755,2.9433642794174375e-06,0.07103588432073593,3.5002894946956076e-06,0.2762375473976135,1.909269258248969e-06,0.1538780927658081,3.3409583011234645e-06,0.004151097498834133
0.07,780,4,0.05557022616267204,0.02359183132648468,4.057058504258748e-06,0.10517105460166931,5.250436061032815e-06,0.20803456008434296,2.7048006359109422e-06,0.1553100347518921,1.7500312878837576e-06,0.008010807447135448
0.07,800,4,0.08544495701789856,0.07342803478240967,6.920896339579485e-06,0.12356894463300705,3.261636493334663e-06,0.2787529230117798,2.30703471970628e-06,0.29144468903541565,3.659176172732259e-06,0.001793938921764493
0.07,820,4,0.07724495977163315,0.03451842442154884,4.4548319237947e-06,0.1760677993297577,2.5456706680415664e-06,0.27825045585632324,1.8297176893611322e-06,0.19446884095668793,3.4205452266178327e-06,0.011886813677847385
0.07,840,4,0.06401564925909042,0.03777965158224106,3.341130422995775e-06,0.21848322451114655,5.9664203035936225e-06,0.16136787831783295,1.4319533647721983e-06,0.15039367973804474,2.1477910649991827e-06,0.008103545755147934
0.07,860,4,0.06895288079977036,0.025790521875023842,3.6593296499631833e-06,0.11226317286491394,6.205079444043804e-06,0.2604876756668091,1.9092706224910216e-06,0.20991584658622742,2.1477972040884197e-06,0.012104793451726437
0.07,880,4,0.05082545801997185,0.03998054563999176,4.932150659442414e-06,0.17493721842765808,5.489106115419418e-06,0.09735658764839172,2.6252498628309695e-06,0.14218685030937195,3.2614782412565546e-06,0.00295160966925323
0.07,900,4,0.08114591240882874,0.04601602628827095,3.579782060114667e-06,0.07334661483764648,2.1479165752680274e-06,0.33778393268585205,3.977650521846954e-06,0.265700101852417,3.341036062920466e-06,0.007453448139131069
0.07,920,4,0.04918098822236061,0.035547416657209396,3.897997430613032e-06,0.09007161855697632,2.6252278075844515e-06,0.1753336489200592,1.6706140968381078e-06,0.12562385201454163,2.306912620042567e-06,0.016041865572333336
0.07,940,4,0.08615061640739441,0.0667295828461647,4.613953024090733e-06,0.2831503450870514,4.375384378363378e-06,0.2355213612318039,1.0341893812437775e-06,0.18571610748767853,1.6705243979231454e-06,0.00422654626891017
0.07,960,4,0.06705991923809052,0.03265762701630592,4.773048658535117e-06,0.12115854769945145,1.5114956113393418e-06,0.18858736753463745,1.1137422006868292e-06,0.24357956647872925,1.1136850162074552e-06,0.017547626048326492
0.07,980,4,0.058147285133600235,0.026603568345308304,7.795990313752554e-06,0.13388551771640778,1.3523907682611025e-06,0.18659663200378418,2.2274848561210092e-06,0.16357466578483582,2.1478258531715255e-06,0.012651650235056877
0.07,1000,4,0.06685791164636612,0.031810417771339417,4.2957617552019656e-06,0.2291487753391266,4.216279648971977e-06,0.22069218754768372,2.3070399493008154e-06,0.10843764245510101,2.227377990493551e-06,0.0116192065179348
